Load (MW),Solar Generation (MW),Price ($/MWh),s1_Gen,s2_Line,s3_XFMR
1905.173514905533,0.0,31.71,1,1,1
1914.111635316923,70.5123144,34.74,1,1,1
3065.182563026552,271.760742,31.74,1,1,1
3290.5759156680624,813.6039383999998,26.4,1,1,1
2301.96720231703,0.0,36.66,1,1,1
2662.199088384124,0.0,43.96,1,1,1
1915.8579937054212,0.0,32.1,1,1,1
2895.24201028198,770.4949032,34.88,1,1,1
2720.0891407589397,728.4737592,45.19,1,1,1
1898.489241929891,0.0,34.22,1,1,1
2992.6923398108065,0.0,43.88,1,1,1
2960.648618213776,214.336782,50.41,1,1,1
2048.187010723931,275.2997544,28.97,1,1,1
2077.8366199432817,0.0,27.81,1,1,1
2986.5766614037566,1305.6942888,35.07,1,1,1
3128.7478829202964,981.7013052,18.69,1,1,1
2597.035714759145,1332.0500688,37.93,1,1,1
2375.298271113993,2116.5758064,36.0,1,1,1
2339.923013903282,252.901044,49.97,1,1,1
2309.2677364145843,1983.9446352,36.0,1,1,1
3094.891742851032,1408.3788311999997,27.5,1,1,1
3115.905072034158,205.6733712,68.13,1,1,1
2321.6022025057805,0.0,36.3,1,1,1
3136.6579575305286,185.3804304,41.89,1,1,1
3433.68395319547,443.6091792,33.85,1,1,1
3010.0965968265737,1040.8089384000002,40.89,1,1,1
1968.284975161577,23.4960264,28.1,1,1,1
1941.9439408885648,0.0,20.78,1,1,1
2514.542657916949,397.6801092,44.31,1,1,1
3017.094609117616,1471.6279908,40.02,1,1,1
1955.1681616147955,0.0,28.23,1,1,1
1970.2468977649007,0.309672,38.08,1,1,1
3144.16749865141,19.8405504,65.27,1,1,1
2925.5228612607034,1737.63018,33.02,1,1,1
1864.559174379552,0.10098,29.51,1,1,1
2116.972796900484,0.0,29.25,1,1,1
3045.8761505192124,1771.9135631999998,27.98,1,1,1
1969.4897284230733,0.0,22.51,1,1,1
2568.057404882016,1717.2564552,52.72,1,1,1
1799.9372952740898,0.0767448,26.85,1,1,1
2038.1278754464329,0.0,23.54,1,1,1
3637.018051637876,570.1074984,34.9,1,1,1
2433.699178067214,354.2937156,27.8,1,1,1
3294.705055743232,743.1764472,44.49,1,1,1
2995.0357347371632,648.8759376,49.65,1,1,1
3021.808146249396,639.7870644,51.51,1,1,1
3240.6990986706323,241.3368144,51.08,1,1,1
2865.7616194557604,1261.0342008,55.41,1,1,1
2791.244507256524,1142.4123216,30.0,1,1,1
2277.487613660533,118.173528,26.14,1,1,1
1953.0317996339024,0.0,29.99,1,1,1
3099.8390937256254,2.477376,36.32,1,1,1
2824.4039948979803,658.416528,34.24,1,1,1
2542.4852013647824,1408.5787716000002,25.0,1,1,1
2837.7467350643383,1337.2034148,48.87,1,1,1
2828.338546771726,1315.3627872,32.41,1,1,1
2514.061921385923,1551.1147344,40.0,1,1,1
2580.8356900300832,0.0,33.41,1,1,1
3229.7896946571386,17.9596296,37.98,1,1,1
3238.918129282689,102.188394,40.34,1,1,1
3278.695699205674,776.8351008,39.9,1,1,1
2079.0349034494225,0.0,30.64,1,1,1
3059.057357470687,622.5107328,48.53,1,1,1
2580.252701086866,1134.5459796,32.08,1,1,1
1765.7755936631145,23.9416848,37.71,1,1,1
3097.431552804309,1037.9963088,39.9,1,1,1
2226.3303598614198,0.309672,31.01,1,1,1
3138.868876897932,1645.4367864,36.04,1,1,1
2673.242698317535,1201.5825624,38.83,1,1,1
2129.920834964057,1045.896984,40.41,1,1,1
1999.0206714808328,0.0,38.12,1,1,1
2915.2974210013244,8.587339199999999,54.68,1,1,1
1979.2157305649928,82.9160244,35.32,1,1,1
2961.480478775251,545.8298867999999,30.38,1,1,1
2862.1601004021168,1689.1914204,36.96,1,1,1
2107.48550550595,0.0,34.5,1,1,1
2533.035187333809,0.0,30.45,1,1,1
2071.831228228168,0.0,32.4,1,1,1
2994.625934548492,0.0,44.58,1,1,1
2702.0745860523148,0.0,30.61,1,1,1
2952.185869164646,1218.9289068,43.74,1,1,1
2148.3311529970806,0.0,30.35,1,1,1
1986.3343223567072,0.619344,27.1,1,1,1
3382.558324549849,251.1163908,40.69,1,1,1
2025.9897411011175,0.0,27.93,1,1,1
1840.3972494545908,0.309672,32.6,1,1,1
2164.13404862933,0.0,37.89,1,1,1
2200.6991166594016,0.0,36.88,1,1,1
3222.3977294791493,1508.8175784,32.95,1,1,1
2978.640525740404,1.6076015999999995,51.22,1,1,1
2586.0614048870475,705.7902852,52.34,1,1,1
3090.359168224491,540.9714024000001,36.71,1,1,1
2869.5090599587124,29.425571999999995,40.96,1,1,1
3236.8716642120257,672.7839624000001,27.6,1,1,1
2940.586228153233,1298.7280152,46.7,1,1,1
2547.15310483774,713.1180671999999,47.78,1,1,1
2303.856933168513,0.0,36.0,1,1,1
2857.6464314716286,1842.6736152,46.0,1,1,1
2268.446136654642,94.5940248,33.68,1,1,1
1986.189673855465,0.0,30.14,1,1,1
2789.4478658123257,1299.0915432,26.65,1,1,1
3343.0512186695983,618.4668204,33.98,1,1,1
2010.1111190393735,162.51721199999997,26.49,1,1,1
3147.5323141635668,628.4429712,46.99,1,1,1
3288.564749547133,1.238688,53.52,1,1,1
3115.0904065119566,1995.9599088,30.44,1,1,1
3298.1557433061607,379.3502196,30.38,1,1,1
2444.2643917238925,0.0,37.4,1,1,1
2767.540721548614,0.0,43.44,1,1,1
2910.28232606516,96.540246,51.23,1,1,1
2450.9065472954985,0.0,45.9,1,1,1
3015.6730831957298,0.0,36.88,1,1,1
3016.726136210285,676.8177767999999,34.88,1,1,1
1951.668897499345,50.267844,33.98,1,1,1
2821.8429039382786,1029.5597664,53.01,1,1,1
2612.2770464331197,0.0,42.65,1,1,1
2610.623319977503,167.9203152,55.72,1,1,1
2388.819355747806,0.0,34.31,1,1,1
2684.0095846266418,0.0,35.93,1,1,1
2112.8898527881493,0.0,35.94,1,1,1
1982.6559365726575,0.0,29.92,1,1,1
2139.5112091841,0.0,30.64,1,1,1
3440.386426168008,819.600804,48.83,1,1,1
2699.4808707932675,569.3070636,31.88,1,1,1
2933.596660731973,0.0,47.16,1,1,1
2891.701809965505,0.0,44.08,1,1,1
2162.0600147464424,0.0,36.88,1,1,1
3295.624309085676,1119.8688732,24.42,1,1,1
2127.507920126197,0.0,33.02,1,1,1
2369.815817060033,1106.1241488,27.9,1,1,1
2729.4906673793253,1575.3984048,53.08,1,1,1
1993.4995341251224,0.0,40.47,1,1,1
3169.333951324985,1174.905666,34.47,1,1,1
2941.254916839131,1023.5103911999998,27.15,1,1,1
3106.1209251730907,1500.152148,35.9,1,1,1
3528.3387807289964,193.5106668,39.04,1,1,1
2687.806921379379,0.0,38.5,1,1,1
3117.3752048266497,1222.0343784000002,42.4,1,1,1
3216.6860982648573,1010.3345208,45.93,1,1,1
2525.7569615098605,1073.5224192,29.9,1,1,1
2977.6157545253645,1615.8052152,36.96,1,1,1
1809.0559876434545,135.7628976,30.52,1,1,1
2083.0760206309565,0.0,30.19,1,1,1
1948.51215700495,81.134064,31.94,1,1,1
2180.14737151359,0.0,27.48,1,1,1
2625.025922250388,350.72777519999994,39.94,1,1,1
2759.6297133234702,0.0,24.0,1,1,1
3245.645805538717,432.8433648,29.97,1,1,1
2233.176107864564,0.0,38.09,1,1,1
2128.611767904188,185.9842908,45.44,1,1,1
1874.9119904067825,0.0,32.23,1,1,1
3013.4531976110607,0.0,52.21,1,1,1
2956.25252952849,1140.8195304,53.08,1,1,1
1907.6264847833093,0.0,29.48,1,1,1
2606.9444950199745,0.0,30.49,1,1,1
1952.286208466583,0.0,26.9,1,1,1
1997.379490297015,0.0,31.52,1,1,1
2922.076871610925,0.0,39.5,1,1,1
3199.9303881441265,905.592006,28.03,1,1,1
1880.197620160993,0.0,27.9,1,1,1
2401.1014976018096,0.0,39.95,1,1,1
2028.211988316726,0.0,25.7,1,1,1
2936.218149216348,613.1525796,35.92,1,1,1
3081.968888522644,1245.2846868,40.91,1,1,1
3036.827076995488,0.0767448,40.17,1,1,1
2611.190590566704,1671.4909728,33.02,1,1,1
2017.947694220569,0.0,32.85,1,1,1
3306.915843889319,1380.6106776,50.27,1,1,1
2997.908534070254,5.2469208,62.82,1,1,1
3592.186089392625,346.02345360000004,29.1,1,1,1
2382.344076494513,1176.780528,34.8,1,1,1
3025.721840381844,35.861363999999995,60.64,1,1,1
2890.437115770569,0.0,46.12,1,1,1
2804.0897219855883,1526.4513792,50.0,1,1,1
2087.319615976919,0.309672,33.43,1,1,1
2503.328184373825,529.1392392,52.69,1,1,1
3187.7729576707616,427.5405684,35.04,1,1,1
3033.2119126354464,0.0,57.11,1,1,1
3381.2136680052686,164.53883159999998,47.87,1,1,1
2424.971563683847,611.7610751999999,39.06,1,1,1
3046.2045996725437,0.10098,50.69,1,1,1
3264.675090739189,288.9859104,27.6,1,1,1
2966.2651844609923,31.7669616,52.89,1,1,1
3532.710571057405,407.7760896,36.71,1,1,1
2753.940274416388,1158.557004,29.11,1,1,1
3226.8994435385343,429.9095592,40.68,1,1,1
2062.9025947294444,1042.7140943999998,33.17,1,1,1
3129.408174102879,991.6054236,32.61,1,1,1
2153.344774918321,0.0,40.47,1,1,1
2012.601804605127,0.0,25.7,1,1,1
3095.7320465898697,855.6331608,47.09,1,1,1
2752.5528126225586,1586.981484,41.24,1,1,1
1879.430134678192,2.5541208,28.07,1,1,1
1992.092562932953,18.876528,35.38,1,1,1
2777.8264160690846,1304.2886472000002,41.44,1,1,1
2898.8499044436708,717.7039056,41.09,1,1,1
2000.4649048783792,0.0,32.66,1,1,1
3341.3477967071344,1331.2906992,47.57,1,1,1
2873.552327794709,0.0,43.03,1,1,1
3591.3840741365616,607.6565748,35.89,1,1,1
1989.252857176604,0.0,26.01,1,1,1
3269.0905550911525,0.0,37.07,1,1,1
2105.581606895851,8.506555200000001,32.75,1,1,1
1925.388558018902,0.0,24.31,1,1,1
3029.2928671215054,1048.4443728,35.83,1,1,1
1821.1827489229167,0.0,29.42,1,1,1
2078.3776428811725,0.0,31.81,1,1,1
2985.9257934327443,1061.4761784,41.81,1,1,1
2887.643385182884,1205.553096,44.98,1,1,1
1872.982773085532,5.5121616,28.07,1,1,1
2666.5794734194865,1589.8870152000002,33.99,1,1,1
1926.4141785286324,81.1919592,16.66,1,1,1
2074.5323860133435,0.0,29.99,1,1,1
2188.128342084613,0.0,38.12,1,1,1
2314.047239877626,0.0,35.91,1,1,1
2227.768127932641,955.2196368,41.95,1,1,1
2325.4116118784227,0.0,33.01,1,1,1
3460.3711152847013,54.7796304,63.62,1,1,1
2167.2340556218137,0.0,37.69,1,1,1
2978.4019531640056,0.0,38.37,1,1,1
3334.4009495891373,361.0829376,34.09,1,1,1
2691.433474189558,0.0,33.83,1,1,1
2432.2091309538228,1736.2003031999998,27.15,1,1,1
3128.0865683989146,350.4908088,50.1,1,1,1
1841.0026697723224,19.2777552,36.2,1,1,1
3268.216472965434,1062.8037287999998,28.03,1,1,1
2539.754445368369,1420.7286852000002,38.65,1,1,1
2751.591111539742,1153.6372583999998,27.26,1,1,1
3428.904585342337,518.0516352,44.97,1,1,1
1874.940153583253,0.309672,25.8,1,1,1
3524.427894765272,397.1166407999999,27.32,1,1,1
2819.042773472726,818.4886776,52.3,1,1,1
2827.1905361411523,951.2962272,50.47,1,1,1
2878.874695941064,436.4443116000001,62.61,1,1,1
3091.575732709868,646.1992944,28.3,1,1,1
3327.823212186082,900.4871304000001,27.94,1,1,1
1924.156720526422,0.0767448,24.87,1,1,1
2553.4583614395165,0.0,39.66,1,1,1
2017.9890248426707,0.0,31.84,1,1,1
2201.725429626038,84.49063919999999,42.0,1,1,1
3226.015848180623,244.5627888,29.8,1,1,1
2139.7352840427893,0.0,37.12,1,1,1
2014.496891268224,0.0,21.55,1,1,1
1807.0554283899892,0.0,30.14,1,1,1
2105.4933907748277,581.2583832,49.97,1,1,1
1850.8710640705283,0.0,29.4,1,1,1
2915.711277199053,604.3612608,31.38,1,1,1
2515.562966530438,568.4359428,50.76,1,1,1
1821.507467087558,0.0,25.65,1,1,1
2347.1655005414264,0.309672,34.63,1,1,1
3086.803711558613,1876.4857584,34.03,1,1,1
2446.7909439939604,963.6090552,45.92,1,1,1
3340.6162503496807,397.0695168,27.28,1,1,1
3061.007678563457,1087.8252264,31.01,1,1,1
2136.592690605105,146.165184,34.76,1,1,1
2940.376045720546,689.090886,42.88,1,1,1
3031.4291397116367,1530.7053300000002,30.0,1,1,1
3064.2849670144005,0.0,38.76,1,1,1
2681.611159424719,0.0,40.12,1,1,1
2327.6242946956045,117.9055944,42.31,1,1,1
2298.8393387157084,0.0,41.05,1,1,1
3231.157948707932,180.2553588,33.45,1,1,1
3013.79813446515,75.5155368,74.06,1,1,1
1871.4028016523516,7.3526904,36.3,1,1,1
2809.0191085457827,441.020052,30.05,1,1,1
3230.840062782549,1147.4384328,38.96,1,1,1
3014.932323023356,120.0867624,43.58,1,1,1
3105.2158469212527,78.29316,38.09,1,1,1
2499.321635496433,1891.5997716000004,32.7,1,1,1
3089.302081517271,455.7469752,55.88,1,1,1
3125.180055044389,1472.9488092,35.67,1,1,1
2957.414436759699,1928.6681832,29.53,1,1,1
2462.680370940393,918.27846,41.73,1,1,1
2771.7344947397914,1095.9332472,37.32,1,1,1
3181.150210488766,324.33564240000004,35.98,1,1,1
3249.8092895837704,736.4451204,47.57,1,1,1
2725.465138735403,1726.764732,38.85,1,1,1
1781.1514734953712,3.8560896,29.0,1,1,1
1920.3107046575333,0.0,26.74,1,1,1
2889.624932011975,1307.4028704,44.95,1,1,1
3572.0362212418845,106.04179080000002,48.5,1,1,1
1932.3011931327617,11.1199176,18.15,1,1,1
2593.8360282521144,0.0,30.87,1,1,1
3379.3416404717123,791.656272,27.0,1,1,1
2864.6276855916235,1613.333898,29.9,1,1,1
2950.8759445336605,17.497814400000003,49.92,1,1,1
2003.5462973979347,0.0,31.15,1,1,1
3254.319345997929,635.06322,43.37,1,1,1
2485.11953407795,531.0390096,41.81,1,1,1
2711.8800386509674,1537.215174,34.94,1,1,1
2807.1391662814367,1010.924244,39.9,1,1,1
2796.3724665213317,0.0,21.6,1,1,1
3078.985675170117,0.0,44.08,1,1,1
1911.9157988458956,0.0,24.48,1,1,1
2004.266850354718,0.0,38.08,1,1,1
3038.5326258560112,15.173928,53.62,1,1,1
2021.4209610176515,0.309672,34.12,1,1,1
2852.383165408585,841.8433319999999,39.68,1,1,1
2576.242990809153,2133.4313879999995,36.13,1,1,1
2181.7920042615115,139.3025832,38.3,1,1,1
2948.194756335658,696.0282119999999,39.98,1,1,1
3004.298794857324,0.0,51.54,1,1,1
2303.528276155185,0.0,30.45,1,1,1
2512.336245010352,182.7886104,40.2,1,1,1
2228.3716595878886,0.309672,37.69,1,1,1
3666.917106297978,1057.3225344,38.0,1,1,1
1962.804522131122,2.787048,27.45,1,1,1
1906.8004559779977,0.0,28.26,1,1,1
3646.434456620528,1175.2772724,4.67,1,1,1
2678.6656234098377,430.1364276,42.77,1,1,1
3472.6202991094624,321.33518999999995,31.74,1,1,1
2296.0534583867416,265.62587039999994,39.94,1,1,1
3167.869980385611,104.0168052,39.76,1,1,1
3139.1832670709023,860.2035156,28.54,1,1,1
2638.80605508822,518.4757511999999,34.46,1,1,1
2671.5884438354246,0.0,37.94,1,1,1
3126.606482006628,1213.8819264,38.96,1,1,1
3128.1679574126897,148.1497776,56.82,1,1,1
1699.0030078712953,0.0,27.0,1,1,1
1935.4502194093457,0.0,31.02,1,1,1
2897.9928493631164,0.0,27.8,1,1,1
2589.575064973096,100.9773072,36.06,1,1,1
2766.1867622523746,1470.5421191999997,41.45,1,1,1
2346.4825275738654,0.0,37.64,1,1,1
2995.684094191062,1052.8161336,32.99,1,1,1
1746.4423628210825,5.1715224,25.21,1,1,1
2201.5161539887845,1124.5563648,38.0,1,1,1
2989.049401502501,309.4875432,31.47,1,1,1
3155.6208138836582,1049.414454,46.93,1,1,1
2010.8291463478447,0.0,30.14,1,1,1
2373.114534925946,485.5172256,49.47,1,1,1
2903.488580321703,0.0,68.16,1,1,1
2259.96779066422,286.2190584,36.09,1,1,1
2583.6968798126045,397.787148,35.5,1,1,1
2594.348449018644,757.700064,36.09,1,1,1
2103.9459842256274,2.6638524,28.22,1,1,1
3184.424718607874,363.2977656000001,36.92,1,1,1
3298.447298369349,345.78648719999995,56.85,1,1,1
1908.364666421843,0.309672,25.2,1,1,1
2814.80173109195,847.9909944,31.11,1,1,1
2964.0335404579214,650.7602244,36.2,1,1,1
2415.40305784741,0.309672,33.75,1,1,1
3362.935193211473,437.8371624,58.33,1,1,1
1935.5734693642928,0.0767448,34.95,1,1,1
2773.7322885263634,712.3034952000002,55.74,1,1,1
2901.1501413895417,1617.1112232,33.43,1,1,1
3115.7460664716464,889.3584612,30.18,1,1,1
2949.801105339135,0.0,53.52,1,1,1
2483.9524443647388,687.1015800000001,50.14,1,1,1
1977.0906806909045,47.51310960000001,29.99,1,1,1
2355.7989037698394,936.4508208,36.0,1,1,1
3194.2268645094205,512.5192776,39.76,1,1,1
3384.2603566156845,163.1123208,38.79,1,1,1
3198.447256931137,573.8828040000001,45.19,1,1,1
2707.8936771183344,619.8697692000001,42.57,1,1,1
2798.400349744965,1640.3568192,32.01,1,1,1
2558.1227210785646,742.9879512000001,49.18,1,1,1
2892.816420734145,1097.6068224,32.01,1,1,1
2793.2915837803166,0.0,48.09,1,1,1
3218.747992013952,442.7865288,40.84,1,1,1
2871.875239160082,0.0,60.28,1,1,1
2051.6583788051257,9.754668,32.65,1,1,1
2361.2805261765525,885.9823632,27.8,1,1,1
2362.006049555022,236.3995656,46.66,1,1,1
1999.7883179273008,0.0,27.6,1,1,1
2151.8958582832543,0.0,31.81,1,1,1
2519.2330768526645,0.0,40.12,1,1,1
3224.301271114942,205.8497496,31.47,1,1,1
3087.4362017358208,1627.8305867999998,31.03,1,1,1
2744.49007478501,1159.3688832,52.79,1,1,1
2133.4620681272854,0.0,32.76,1,1,1
2620.048004925541,1370.7281015999995,35.46,1,1,1
2164.5884729069667,9.393832799999998,25.99,1,1,1
2481.8848944202205,0.0,37.95,1,1,1
2573.194503593865,359.5305384,44.9,1,1,1
3251.565708597976,1254.8326824,40.58,1,1,1
2617.7986392024472,0.0,45.06,1,1,1
2797.0763091475583,0.0,48.54,1,1,1
2782.468831636151,0.0,34.95,1,1,1
1981.278819752781,0.309672,37.62,1,1,1
3038.151409765104,5.9975388,45.84,1,1,1
2681.004711132313,0.0,37.94,1,1,1
2444.017880196535,345.1536792,45.36,1,1,1
3321.554321540198,919.6490952,39.36,1,1,1
3046.6387430273285,0.0,48.12,1,1,1
3141.7769531920603,259.3078884,38.19,1,1,1
3000.9834719383584,5.0947776000000005,37.5,1,1,1
1949.7061892135248,1.54836,31.82,1,1,1
1854.666513297464,0.309672,30.92,1,1,1
3257.822794645992,1061.5125311999998,45.93,1,1,1
2002.3994694644316,25.164216,10.16,1,1,1
2126.986570441117,0.0,31.03,1,1,1
3290.8414457296776,1547.7325776000002,37.56,1,1,1
2679.204914953327,446.3033256,33.54,1,1,1
3106.960555513401,1217.6767548,31.01,1,1,1
2754.3209549530534,663.8909904,34.06,1,1,1
2965.1924700995846,0.0,41.42,1,1,1
2351.4690904787685,720.3590064,36.25,1,1,1
2244.9745470260327,0.309672,40.02,1,1,1
3011.163410294868,936.4434156,27.7,1,1,1
2102.466477287141,0.0,37.03,1,1,1
2617.094877222411,927.3437712,46.99,1,1,1
3034.199289338119,0.0,46.81,1,1,1
1986.665100664031,82.62722160000001,26.84,1,1,1
2299.879019376084,318.7682784,56.49,1,1,1
2955.8991470687447,75.56064119999999,46.31,1,1,1
2123.127754099692,0.4941287999999999,31.87,1,1,1
2872.8885928799427,1435.0590936,44.96,1,1,1
3179.525786431848,1640.393172,38.02,1,1,1
2455.649742219823,0.0,35.85,1,1,1
1967.1908912387992,0.10098,28.12,1,1,1
1980.6399087698223,32.6724156,31.73,1,1,1
3115.97854241643,43.2719496,47.43,1,1,1
1989.8792123130545,1203.6082212,46.7,1,1,1
2325.97480078777,0.0,33.07,1,1,1
2242.041757101573,1383.1203672,40.51,1,1,1
2995.7142758885902,0.0,45.15,1,1,1
1959.4743621898672,0.0,36.94,1,1,1
1947.8202292344629,0.0,24.55,1,1,1
2398.740470469296,1444.842036,37.77,1,1,1
1825.6021018127135,11.3676552,18.15,1,1,1
2200.1640785603663,0.0,35.99,1,1,1
2784.371865117038,357.23088720000004,45.38,1,1,1
1984.332991573341,36.040435200000005,30.03,1,1,1
2059.5633060181644,0.0,31.46,1,1,1
2993.024418935355,50.1143544,40.15,1,1,1
2910.136630365859,0.0,37.6,1,1,1
2994.6157486031407,0.0,45.53,1,1,1
2580.879986412026,280.6557336,50.48,1,1,1
2791.6347016389136,0.0,43.03,1,1,1
3114.0137064184905,1141.6771872,48.08,1,1,1
2921.2419933355527,1018.0116936,24.2,1,1,1
3215.4594467501224,137.8080792,52.89,1,1,1
2183.6531146354564,73.58076000000001,26.17,1,1,1
2847.843726084164,0.0,40.85,1,1,1
2661.714694031163,1649.0727396,55.81,1,1,1
2305.566114878012,0.0,30.49,1,1,1
3033.760342363096,329.01438240000004,49.99,1,1,1
2503.4397594032566,406.895544,29.94,1,1,1
2991.1741697529083,20.1966732,36.49,1,1,1
3180.35183084038,4.8228048,44.82,1,1,1
1960.552168496256,0.0,29.37,1,1,1
2470.000120667816,0.0,43.73,1,1,1
2594.6430636554687,491.4252288,33.0,1,1,1
2747.112536611274,71.0340444,37.79,1,1,1
2336.3426526955395,0.0,25.51,1,1,1
2833.8974630827324,741.7108908,39.03,1,1,1
3556.1628112801086,1310.117886,43.97,1,1,1
2599.811182577246,1630.3759560000003,33.09,1,1,1
3376.934140064348,1099.2150972,37.7,1,1,1
1917.226977120225,1180.3303116000002,33.28,1,1,1
2861.8852313567595,637.1036892,48.0,1,1,1
3155.9508230448896,0.0,36.94,1,1,1
2026.084206277597,0.10098,24.87,1,1,1
2030.5215134213768,153.39804479999998,37.53,1,1,1
3624.867404916317,736.1603568,49.12,1,1,1
2126.8996711833465,0.0,29.99,1,1,1
2599.5732773401287,0.0,46.1,1,1,1
2102.4133039504254,43.469870400000005,38.68,1,1,1
3334.965434768769,522.6495911999999,29.33,1,1,1
2746.4115619401014,0.0,31.97,1,1,1
2150.492132480288,497.7990864,31.97,1,1,1
2884.704212074754,1123.4274084,49.99,1,1,1
2885.74872781894,1147.0775976,17.4,1,1,1
2980.989855096797,1692.0101088,45.98,1,1,1
2639.9540863224142,0.0,36.52,1,1,1
3460.0776394900136,559.5274872,42.14,1,1,1
1889.7269977978813,0.4847039999999999,31.53,1,1,1
3141.839643549898,0.0,33.06,1,1,1
3450.815327616283,421.7598,34.98,1,1,1
3122.952662858011,321.8474952,43.81,1,1,1
3162.3631122296697,1263.3325056,34.08,1,1,1
2312.5210469787503,0.0,44.92,1,1,1
3000.162797531309,894.8941848,36.37,1,1,1
3016.674522054696,1437.5741687999998,28.55,1,1,1
3516.3267260148887,832.2286896,35.73,1,1,1
2017.7375149342383,0.0,23.9,1,1,1
2788.622146806919,1080.5183136,44.41,1,1,1
2669.449393100728,1109.7405792000002,27.85,1,1,1
1849.0170162629952,0.0,25.35,1,1,1
1769.7169971318403,0.0,28.99,1,1,1
3328.335557117861,317.5309368,46.13,1,1,1
2165.0439698874893,0.0969408,32.39,1,1,1
3120.1297072338534,772.335432,48.47,1,1,1
2698.311761379055,0.0,37.12,1,1,1
2269.907279674663,1012.3069968,31.88,1,1,1
2037.629578584464,64.90051919999999,25.86,1,1,1
2047.4063735725936,0.0,36.92,1,1,1
2547.4056489142818,0.0,33.07,1,1,1
3183.1698545648314,61.826688,50.5,1,1,1
3015.912342278096,1422.8788860000002,38.82,1,1,1
1842.373892684496,67.2378696,21.43,1,1,1
2865.2823814022854,0.0,36.19,1,1,1
2054.8081166758,0.0,29.46,1,1,1
3622.3942494396574,1850.5271664,35.63,1,1,1
3234.7342695368184,34.9808184,54.6,1,1,1
2886.195186986592,96.6203568,31.74,1,1,1
3281.970429206664,249.64814160000003,50.67,1,1,1
3174.474512946078,0.0,45.97,1,1,1
3238.221937887496,1129.15836,28.66,1,1,1
2709.550091703839,0.0,43.22,1,1,1
2900.26433295399,1215.213516,57.86,1,1,1
3415.5893041580234,549.2302200000001,42.95,1,1,1
1997.190493439691,308.1949992,53.73,1,1,1
3010.3476784364343,1457.4295296,31.63,1,1,1
2746.5587086537,1529.7756407999998,33.17,1,1,1
3038.524863440815,1037.562768,41.88,1,1,1
